"PassengerId","Survived"
1145,"1"
1146,"0"
1147,"0"
1148,"0"
1149,"1"
1150,"1"
1151,"0"
1152,"1"
1153,"0"
1154,"0"
1155,"1"
1156,"0"
1157,"0"
1158,"0"
1159,"0"
1160,"0"
1161,"1"
1162,"0"
1163,"0"
1164,"0"
1165,"0"
1166,"0"
1167,"0"
1168,"1"
1169,"0"
1170,"0"
1171,"0"
1172,"0"
1173,"1"
1174,"0"
1175,"0"
1176,"1"
1177,"1"
1178,"0"
1179,"0"
1180,"0"
1181,"0"
1182,"0"
1183,"0"
1184,"0"
1185,"0"
1186,"1"
1187,"1"
1188,"1"
1189,"0"
1190,"0"
1191,"0"
1192,"0"
1193,"0"
1194,"0"
1195,"1"
1196,"0"
1197,"0"
1198,"0"
1199,"1"
1200,"0"
1201,"0"
1202,"1"
1203,"0"
1204,"0"
1205,"0"
1206,"0"
1207,"1"
1208,"0"
1209,"1"
1210,"1"
1211,"0"
1212,"1"
1213,"1"
1214,"1"
1215,"0"
1216,"0"
1217,"0"
1218,"1"
1219,"0"
1220,"0"
1221,"0"
1222,"0"
1223,"0"
1224,"0"
1225,"1"
1226,"1"
1227,"0"
1228,"0"
1229,"0"
1230,"1"
1231,"0"
1232,"1"
1233,"0"
1234,"0"
1235,"0"
1236,"0"
1237,"1"
1238,"1"
1239,"0"
1240,"1"
1241,"0"
1242,"0"
1243,"1"
1244,"1"
1245,"0"
1246,"1"
1247,"0"
1248,"0"
1249,"0"
1250,"0"
1251,"0"
1252,"0"
1253,"0"
1254,"0"
1255,"1"
1256,"0"
1257,"0"
1258,"0"
1259,"0"
1260,"0"
1261,"0"
1262,"0"
1263,"0"
1264,"0"
1265,"0"
1266,"0"
1267,"0"
1268,"0"
1269,"0"
1270,"0"
1271,"1"
1272,"0"
1273,"1"
1274,"0"
1275,"1"
1276,"0"
1277,"0"
1278,"1"
1279,"0"
1280,"0"
1281,"1"
1282,"0"
1283,"0"
1284,"1"
1285,"0"
1286,"0"
1287,"0"
1288,"1"
1289,"0"
1290,"0"
1291,"0"
1292,"0"
1293,"1"
1294,"0"
1295,"0"
1296,"0"
1297,"0"
1298,"0"
1299,"0"
1300,"0"
1301,"1"
1302,"0"
1303,"0"
1304,"0"
1305,"0"
1306,"0"
1307,"1"
1308,"0"
1309,"0"
