"Age"	"Fare"	"Pclass"	"Sex"	"SibSp"	"Parch"	"Embarked"
44.0	13.0	2	1	0	0	1
54.0	81.8583	1	2	1	1	1
45.0	262.375	1	2	0	0	2
22.0	8.6625	3	2	2	0	1
21.0	11.5	2	1	0	0	1
55.0	50.0	1	1	0	0	1
5.0	31.3875	3	1	4	2	1
37.0	7.75	3	1	0	0	3
26.0	7.8792	3	1	0	0	3
25.666666666666668	14.5	3	2	0	0	1
19.0	16.1	3	2	1	0	1
33.666666666666664	12.875	2	1	0	0	1
24.0	65.0	2	2	1	2	1
24.0	7.775	3	1	0	0	1
57.0	13.0	2	1	0	0	1
21.0	7.75	3	1	0	0	3
6.0	21.075	3	1	3	1	1
23.0	93.5	1	1	0	0	1
51.0	39.4	1	2	0	1	1
13.0	20.25	3	1	0	2	1
47.0	10.5	2	1	0	0	1
29.0	22.025	3	1	3	1	1
18.0	60.0	1	2	1	0	1
24.0	7.25	3	1	0	0	3
48.0	79.2	1	2	1	1	2
22.0	7.775	3	1	0	0	1
31.0	7.7333	3	1	0	0	3
30.0	164.8667	1	2	0	0	1
38.0	21.0	2	1	1	0	1
22.0	59.4	1	2	0	1	2
17.0	47.1	1	1	0	0	1
43.0	27.7208	1	1	1	0	2
20.0	13.8625	2	1	0	0	2
23.0	10.5	2	1	1	0	1
50.0	211.5	1	1	1	1	2
19.6875	7.7208	3	2	0	0	3
3.0	13.775	3	2	1	1	1
19.6875	7.75	3	2	0	0	3
37.0	90.0	1	2	1	0	3
28.0	7.775	3	2	0	0	1
28.853125	8.05	3	1	0	0	1
39.0	108.9	1	2	0	0	2
38.5	7.25	3	1	0	0	1
28.853125	8.05	3	1	0	0	1
17.333333333333332	22.3583	3	1	1	1	2
