"PassengerId","Survived","Pclass","Name","Sex","Age","SibSp","Parch","Ticket","Fare","Cabin","Embarked","Cat","Title","FamilySize","FamilyId","FamilyId2","Mother","Child","Deck","CabinNum","CabinPos"
903,"0","1","Jones, Mr. Charles Cresson","male",46,0,0,"694",26,NA,"S","test","Mr",1,"1Jones","Small","0","0","E",NA,NA
904,"1","1","Snyder, Mrs. John Pillsbury (Nelle Stevenson)","female",23,1,0,"21228",82.2667,"B45","S","test","Mrs",2,"2Snyder","Small","0","0","B","45","Middle"
905,"0","2","Howard, Mr. Benjamin","male",63,1,0,"24065",26,NA,"S","test","Mr",2,"2Howard","Small","0","0","F",NA,NA
906,"1","1","Chaffee, Mrs. Herbert Fuller (Carrie Constance Toogood)","female",47,1,0,"W.E.P. 5734",61.175,"E31","S","test","Mrs",2,"2Chaffee","Small","0","0","E","31","End"
907,"1","2","del Carlo, Mrs. Sebastiano (Argenia Genovesi)","female",24,1,0,"SC/PARIS 2167",27.7208,NA,"C","test","Mrs",2,"2del Carlo","Small","0","0","F",NA,NA
908,"0","2","Keane, Mr. Daniel","male",35,0,0,"233734",12.35,NA,"Q","test","Mr",1,"1Keane","1Keane","0","0","F",NA,NA
909,"0","3","Assaf, Mr. Gerios","male",21,0,0,"2692",7.225,NA,"C","test","Mr",1,"1Assaf","Small","0","0","F",NA,NA
910,"0","3","Ilmakangas, Miss. Ida Livija","female",27,1,0,"STON/O2. 3101270",7.925,NA,"S","test","Miss",2,"2Ilmakangas","Small","0","0","F",NA,NA
911,"1","3","Assaf Khalil, Mrs. Mariana (Miriam"")""","female",45,0,0,"2696",7.225,NA,"C","test","Mrs",1,"1Assaf Khalil","Small","0","0","F",NA,NA
912,"0","1","Rothschild, Mr. Martin","male",55,1,0,"PC 17603",59.4,NA,"C","test","Mr",2,"2Rothschild","Small","0","0","B",NA,NA
913,"0","3","Olsen, Master. Artur Karl","male",9,0,1,"C 17368",3.1708,NA,"S","test","Master",2,"2Olsen","Small","0","1","F",NA,NA
914,"1","1","Flegenheim, Mrs. Alfred (Antoinette)","female",42.5092165898618,0,0,"PC 17598",31.6833,NA,"S","test","Mrs",1,"1Flegenheim","Small","0","0","C",NA,NA
915,"0","1","Williams, Mr. Richard Norris II","male",21,0,1,"PC 17597",61.3792,NA,"C","test","Mr",2,"2Williams","Small","0","0","B",NA,NA
916,"1","1","Ryerson, Mrs. Arthur Larned (Emily Maria Borie)","female",48,1,3,"PC 17608",262.375,"B57 B59 B63 B66","C","test","Mrs",5,"5Ryerson","5Ryerson","1","0","B","57 ","Middle"
917,"0","3","Robins, Mr. Alexander A","male",50,1,0,"A/5. 3337",14.5,NA,"S","test","Mr",2,"2Robins","Small","0","0","F",NA,NA
918,"1","1","Ostby, Miss. Helene Ragnhild","female",22,0,1,"113509",61.9792,"B36","C","test","Miss",2,"2Ostby","Small","0","0","B","36","Middle"
919,"0","3","Daher, Mr. Shedid","male",22.5,0,0,"2698",7.225,NA,"C","test","Mr",1,"1Daher","Small","0","0","F",NA,NA
920,"0","1","Brady, Mr. John Bertram","male",41,0,0,"113054",30.5,"A21","S","test","Mr",1,"1Brady","Small","0","0","A","21","End"
921,"0","3","Samaan, Mr. Elias","male",28.8628808864266,2,0,"2662",21.6792,NA,"C","test","Mr",3,"3Samaan","3Samaan","0","0","F",NA,NA
922,"0","2","Louch, Mr. Charles Alexander","male",50,1,0,"SC/AH 3085",26,NA,"S","test","Mr",2,"2Louch","Small","0","0","F",NA,NA
923,"0","2","Jefferys, Mr. Clifford Thomas","male",24,2,0,"C.A. 31029",31.5,NA,"S","test","Mr",3,"3Jefferys","Small","0","0","F",NA,NA
924,"0","3","Dean, Mrs. Bertram (Eva Georgetta Light)","female",33,1,2,"C.A. 2315",20.575,NA,"S","test","Mrs",4,"4Dean","4Dean","1","0","F",NA,NA
925,"0","3","Johnston, Mrs. Andrew G (Elizabeth Lily"" Watson)""","female",28.8628808864266,1,2,"W./C. 6607",23.45,NA,"S","test","Mrs",4,"4Johnston","4Johnston","1","0","F",NA,NA
926,"0","1","Mock, Mr. Philipp Edmund","male",30,1,0,"13236",57.75,"C78","C","test","Mr",2,"2Mock","Small","0","0","C","78","Front"
927,"0","3","Katavelas, Mr. Vassilios (Catavelas Vassilios"")""","male",18.5,0,0,"2682",7.2292,NA,"C","test","Mr",1,"1Katavelas","Small","0","0","F",NA,NA
928,"0","3","Roth, Miss. Sarah A","female",22.3115942028986,0,0,"342712",8.05,NA,"S","test","Miss",1,"1Roth","Small","0","0","F",NA,NA
929,"0","3","Cacic, Miss. Manda","female",21,0,0,"315087",8.6625,NA,"S","test","Miss",1,"1Cacic","1Cacic","0","0","F",NA,NA
930,"0","3","Sap, Mr. Julius","male",25,0,0,"345768",9.5,NA,"S","test","Mr",1,"1Sap","Small","0","0","F",NA,NA
931,"0","3","Hee, Mr. Ling","male",28.8628808864266,0,0,"1601",56.4958,NA,"S","test","Mr",1,"1Hee","Small","0","0","F",NA,NA
932,"0","3","Karun, Mr. Franz","male",39,0,1,"349256",13.4167,NA,"C","test","Mr",2,"2Karun","Small","0","0","F",NA,NA
933,"0","1","Franklin, Mr. Thomas Parham","male",42.5092165898618,0,0,"113778",26.55,"D34","S","test","Mr",1,"1Franklin","Small","0","0","D","34","Middle"
934,"0","3","Goldsmith, Mr. Nathan","male",41,0,0,"SOTON/O.Q. 3101263",7.85,NA,"S","test","Mr",1,"1Goldsmith","Small","0","0","F",NA,NA
935,"1","2","Corbett, Mrs. Walter H (Irene Colvin)","female",30,0,0,"237249",13,NA,"S","test","Mrs",1,"1Corbett","Small","0","0","F",NA,NA
936,"1","1","Kimball, Mrs. Edwin Nelson Jr (Gertrude Parsons)","female",45,1,0,"11753",52.5542,"D19","S","test","Mrs",2,"2Kimball","Small","0","0","D","19","End"
937,"0","3","Peltomaki, Mr. Nikolai Johannes","male",25,0,0,"STON/O 2. 3101291",7.925,NA,"S","test","Mr",1,"1Peltomaki","Small","0","0","F",NA,NA
938,"0","1","Chevre, Mr. Paul Romaine","male",45,0,0,"PC 17594",29.7,"A9","C","test","Mr",1,"1Chevre","Small","0","0","A","9","End"
939,"0","3","Shaughnessy, Mr. Patrick","male",28.8628808864266,0,0,"370374",7.75,NA,"Q","test","Mr",1,"1Shaughnessy","Small","0","0","F",NA,NA
940,"1","1","Bucknell, Mrs. William Robert (Emma Eliza Ward)","female",60,0,0,"11813",76.2917,"D15","C","test","Mrs",1,"1Bucknell","Small","0","0","D","15","End"
941,"1","3","Coutts, Mrs. William (Winnie Minnie"" Treanor)""","female",36,0,2,"C.A. 37671",15.9,NA,"S","test","Mrs",3,"3Coutts","3Coutts","1","0","F",NA,NA
942,"0","1","Smith, Mr. Lucien Philip","male",24,1,0,"13695",60,"C31","S","test","Mr",2,"2Smith","Small","0","0","C","31","End"
943,"0","2","Pulbaum, Mr. Franz","male",27,0,0,"SC/PARIS 2168",15.0333,NA,"C","test","Mr",1,"1Pulbaum","Small","0","0","F",NA,NA
944,"1","2","Hocking, Miss. Ellen Nellie""""","female",20,2,1,"29105",23,NA,"S","test","Miss",4,"4Hocking","Small","0","0","F",NA,NA
945,"1","1","Fortune, Miss. Ethel Flora","female",28,3,2,"19950",263,"C23 C25 C27","S","test","Miss",6,"6Fortune","6Fortune","0","0","C","23 ","End"
946,"0","2","Mangiavacchi, Mr. Serafino Emilio","male",33.0519801980198,0,0,"SC/A.3 2861",15.5792,NA,"C","test","Mr",1,"1Mangiavacchi","Small","0","0","F",NA,NA
947,"0","3","Rice, Master. Albert","male",10,4,1,"382652",29.125,NA,"Q","test","Master",6,"6Rice","6Rice","0","1","F",NA,NA
948,"0","3","Cor, Mr. Bartol","male",35,0,0,"349230",7.8958,NA,"S","test","Mr",1,"1Cor","1Cor","0","0","F",NA,NA
949,"0","3","Abelseth, Mr. Olaus Jorgensen","male",25,0,0,"348122",7.65,"F G63","S","test","Mr",1,"1Abelseth","Small","0","0","F"," ",NA
950,"0","3","Davison, Mr. Thomas Henry","male",28.8628808864266,1,0,"386525",16.1,NA,"S","test","Mr",2,"2Davison","Small","0","0","F",NA,NA
951,"1","1","Chaudanson, Miss. Victorine","female",36,0,0,"PC 17608",262.375,"B61","C","test","Miss",1,"1Chaudanson","Small","0","0","B","61","Middle"
952,"0","3","Dika, Mr. Mirko","male",17,0,0,"349232",7.8958,NA,"S","test","Mr",1,"1Dika","Small","0","0","F",NA,NA
953,"0","2","McCrae, Mr. Arthur Gordon","male",32,0,0,"237216",13.5,NA,"S","test","Mr",1,"1McCrae","Small","0","0","F",NA,NA
954,"0","3","Bjorklund, Mr. Ernst Herbert","male",18,0,0,"347090",7.75,NA,"S","test","Mr",1,"1Bjorklund","Small","0","0","F",NA,NA
955,"1","3","Bradley, Miss. Bridget Delia","female",22,0,0,"334914",7.725,NA,"Q","test","Miss",1,"1Bradley","Small","0","0","F",NA,NA
956,"1","1","Ryerson, Master. John Borie","male",13,2,2,"PC 17608",262.375,"B57 B59 B63 B66","C","test","Master",5,"5Ryerson","5Ryerson","0","1","B","57 ","Middle"
957,"1","2","Corey, Mrs. Percy C (Mary Phyllis Elizabeth Miller)","female",33.0519801980198,0,0,"F.C.C. 13534",21,NA,"S","test","Mrs",1,"1Corey","Small","0","0","F",NA,NA
958,"1","3","Burns, Miss. Mary Delia","female",18,0,0,"330963",7.8792,NA,"Q","test","Miss",1,"1Burns","Small","0","0","F",NA,NA
959,"0","1","Moore, Mr. Clarence Bloomfield","male",47,0,0,"113796",42.4,NA,"S","test","Mr",1,"1Moore","Small","0","0","C",NA,NA
960,"0","1","Tucker, Mr. Gilbert Milligan Jr","male",31,0,0,"2543",28.5375,"C53","C","test","Mr",1,"1Tucker","Small","0","0","C","53","Middle"
961,"1","1","Fortune, Mrs. Mark (Mary McDougald)","female",60,1,4,"19950",263,"C23 C25 C27","S","test","Mrs",6,"6Fortune","6Fortune","1","0","C","23 ","End"
962,"1","3","Mulvihill, Miss. Bertha E","female",24,0,0,"382653",7.75,NA,"Q","test","Miss",1,"1Mulvihill","Small","0","0","F",NA,NA
963,"0","3","Minkoff, Mr. Lazar","male",21,0,0,"349211",7.8958,NA,"S","test","Mr",1,"1Minkoff","Small","0","0","F",NA,NA
964,"0","3","Nieminen, Miss. Manta Josefina","female",29,0,0,"3101297",7.925,NA,"S","test","Miss",1,"1Nieminen","Small","0","0","F",NA,NA
965,"0","1","Ovies y Rodriguez, Mr. Servando","male",28.5,0,0,"PC 17562",27.7208,"D43","C","test","Mr",1,"1Ovies y Rodriguez","Small","0","0","D","43","Middle"
966,"1","1","Geiger, Miss. Amalie","female",35,0,0,"113503",211.5,"C130","C","test","Miss",1,"1Geiger","Small","0","0","C","130","Front"
967,"0","1","Keeping, Mr. Edwin","male",32.5,0,0,"113503",211.5,"C132","C","test","Mr",1,"1Keeping","Small","0","0","C","132","Front"
968,"0","3","Miles, Mr. Frank","male",28.8628808864266,0,0,"359306",8.05,NA,"S","test","Mr",1,"1Miles","Small","0","0","F",NA,NA
969,"1","1","Cornell, Mrs. Robert Clifford (Malvina Helen Lamson)","female",55,2,0,"11770",25.7,"C101","S","test","Mrs",3,"3Cornell","Small","0","0","C","101","Front"
970,"0","2","Aldworth, Mr. Charles Augustus","male",30,0,0,"248744",13,NA,"S","test","Mr",1,"1Aldworth","Small","0","0","F",NA,NA
971,"1","3","Doyle, Miss. Elizabeth","female",24,0,0,"368702",7.75,NA,"Q","test","Miss",1,"1Doyle","Small","0","0","F",NA,NA
972,"0","3","Boulos, Master. Akar","male",6,1,1,"2678",15.2458,NA,"C","test","Master",3,"3Boulos","3Boulos","0","1","F",NA,NA
973,"0","1","Straus, Mr. Isidor","male",67,1,0,"PC 17483",221.7792,"C55 C57","S","test","Mr",2,"2Straus","Small","0","0","C","55 ","Middle"
974,"0","1","Case, Mr. Howard Brown","male",49,0,0,"19924",26,NA,"S","test","Mr",1,"1Case","Small","0","0","E",NA,NA
975,"0","3","Demetri, Mr. Marinko","male",28.8628808864266,0,0,"349238",7.8958,NA,"S","test","Mr",1,"1Demetri","Small","0","0","F",NA,NA
976,"0","2","Lamb, Mr. John Joseph","male",33.0519801980198,0,0,"240261",10.7083,NA,"Q","test","Mr",1,"1Lamb","Small","0","0","F",NA,NA
977,"0","3","Khalil, Mr. Betros","male",28.8628808864266,1,0,"2660",14.4542,NA,"C","test","Mr",2,"2Khalil","Small","0","0","F",NA,NA
978,"1","3","Barry, Miss. Julia","female",27,0,0,"330844",7.8792,NA,"Q","test","Miss",1,"1Barry","Small","0","0","F",NA,NA
979,"0","3","Badman, Miss. Emily Louisa","female",18,0,0,"A/4 31416",8.05,NA,"S","test","Miss",1,"1Badman","Small","0","0","F",NA,NA
980,"0","3","O'Donoghue, Ms. Bridget","female",28.8628808864266,0,0,"364856",7.75,NA,"Q","test","Ms",1,"1O'Donoghue","Small","0","0","F",NA,NA
981,"1","2","Wells, Master. Ralph Lester","male",2,1,1,"29103",23,NA,"S","test","Master",3,"3Wells","3Wells","0","1","F",NA,NA
982,"1","3","Dyker, Mrs. Adolf Fredrik (Anna Elisabeth Judith Andersson)","female",22,1,0,"347072",13.9,NA,"S","test","Mrs",2,"2Dyker","Small","0","0","F",NA,NA
983,"0","3","Pedersen, Mr. Olaf","male",28.8628808864266,0,0,"345498",7.775,NA,"S","test","Mr",1,"1Pedersen","Small","0","0","F",NA,NA
984,"1","1","Davidson, Mrs. Thornton (Orian Hays)","female",27,1,2,"F.C. 12750",52,"B71","S","test","Mrs",4,"4Davidson","Small","1","0","B","71","Middle"
985,"0","3","Guest, Mr. Robert","male",28.8628808864266,0,0,"376563",8.05,NA,"S","test","Mr",1,"1Guest","Small","0","0","F",NA,NA
986,"0","1","Birnbaum, Mr. Jakob","male",25,0,0,"13905",26,NA,"C","test","Mr",1,"1Birnbaum","Small","0","0","E",NA,NA
987,"0","3","Tenglin, Mr. Gunnar Isidor","male",25,0,0,"350033",7.7958,NA,"S","test","Mr",1,"1Tenglin","Small","0","0","F",NA,NA
988,"1","1","Cavendish, Mrs. Tyrell William (Julia Florence Siegel)","female",76,1,0,"19877",78.85,"C46","S","test","Mrs",2,"2Cavendish","Small","0","0","C","46","Middle"
989,"0","3","Makinen, Mr. Kalle Edvard","male",29,0,0,"STON/O 2. 3101268",7.925,NA,"S","test","Mr",1,"1Makinen","Small","0","0","F",NA,NA
990,"1","3","Braf, Miss. Elin Ester Maria","female",20,0,0,"347471",7.8542,NA,"S","test","Miss",1,"1Braf","Small","0","0","F",NA,NA
991,"0","3","Nancarrow, Mr. William Henry","male",33,0,0,"A./5. 3338",8.05,NA,"S","test","Mr",1,"1Nancarrow","Small","0","0","F",NA,NA
992,"1","1","Stengel, Mrs. Charles Emil Henry (Annie May Morris)","female",43,1,0,"11778",55.4417,"C116","C","test","Mrs",2,"2Stengel","Small","0","0","C","116","Front"
993,"0","2","Weisz, Mr. Leopold","male",27,1,0,"228414",26,NA,"S","test","Mr",2,"2Weisz","Small","0","0","F",NA,NA
994,"0","3","Foley, Mr. William","male",28.8628808864266,0,0,"365235",7.75,NA,"Q","test","Mr",1,"1Foley","Small","0","0","F",NA,NA
995,"0","3","Johansson Palmquist, Mr. Oskar Leander","male",26,0,0,"347070",7.775,NA,"S","test","Mr",1,"1Johansson Palmquist","Small","0","0","F",NA,NA
996,"1","3","Thomas, Mrs. Alexander (Thamine Thelma"")""","female",16,1,1,"2625",8.5167,NA,"C","test","Mrs",3,"3Thomas","Small","0","1","F",NA,NA
997,"0","3","Holthen, Mr. Johan Martin","male",28,0,0,"C 4001",22.525,NA,"S","test","Mr",1,"1Holthen","Small","0","0","F",NA,NA
998,"0","3","Buckley, Mr. Daniel","male",21,0,0,"330920",7.8208,NA,"Q","test","Mr",1,"1Buckley","Small","0","0","F",NA,NA
999,"0","3","Ryan, Mr. Edward","male",28.8628808864266,0,0,"383162",7.75,NA,"Q","test","Mr",1,"1Ryan","Small","0","0","F",NA,NA
1000,"0","3","Willer, Mr. Aaron (Abi Weller"")""","male",28.8628808864266,0,0,"3410",8.7125,NA,"S","test","Mr",1,"1Willer","Small","0","0","F",NA,NA
1001,"0","2","Swane, Mr. George","male",18.5,0,0,"248734",13,"F","S","test","Mr",1,"1Swane","Small","0","0","F",NA,NA
1002,"0","2","Stanton, Mr. Samuel Ward","male",41,0,0,"237734",15.0458,NA,"C","test","Mr",1,"1Stanton","Small","0","0","F",NA,NA
1003,"1","3","Shine, Miss. Ellen Natalia","female",22.3115942028986,0,0,"330968",7.7792,NA,"Q","test","Miss",1,"1Shine","Small","0","0","F",NA,NA
1004,"1","1","Evans, Miss. Edith Corse","female",36,0,0,"PC 17531",31.6792,"A29","C","test","Miss",1,"1Evans","Small","0","0","A","29","End"
1005,"1","3","Buckley, Miss. Katherine","female",18.5,0,0,"329944",7.2833,NA,"Q","test","Miss",1,"1Buckley","Small","0","0","F",NA,NA
1006,"1","1","Straus, Mrs. Isidor (Rosalie Ida Blun)","female",63,1,0,"PC 17483",221.7792,"C55 C57","S","test","Mrs",2,"2Straus","Small","0","0","C","55 ","Middle"
1007,"0","3","Chronopoulos, Mr. Demetrios","male",18,1,0,"2680",14.4542,NA,"C","test","Mr",2,"2Chronopoulos","Small","0","0","F",NA,NA
1008,"0","3","Thomas, Mr. John","male",28.8628808864266,0,0,"2681",6.4375,NA,"C","test","Mr",1,"1Thomas","Small","0","0","F",NA,NA
1009,"1","3","Sandstrom, Miss. Beatrice Irene","female",1,1,1,"PP 9549",16.7,"G6","S","test","Miss",3,"3Sandstrom","3Sandstrom","0","1","G","6","End"
1010,"0","1","Beattie, Mr. Thomson","male",36,0,0,"13050",75.2417,"C6","C","test","Mr",1,"1Beattie","Small","0","0","C","6","End"
1011,"1","2","Chapman, Mrs. John Henry (Sara Elizabeth Lawry)","female",29,1,0,"SC/AH 29037",26,NA,"S","test","Mrs",2,"2Chapman","Small","0","0","F",NA,NA
1012,"1","2","Watt, Miss. Bertha J","female",12,0,0,"C.A. 33595",15.75,NA,"S","test","Miss",1,"1Watt","Small","0","0","F",NA,NA
1013,"0","3","Kiernan, Mr. John","male",28.8628808864266,1,0,"367227",7.75,NA,"Q","test","Mr",2,"2Kiernan","Small","0","0","F",NA,NA
1014,"1","1","Schabert, Mrs. Paul (Emma Mock)","female",35,1,0,"13236",57.75,"C28","C","test","Mrs",2,"2Schabert","Small","0","0","C","28","End"
1015,"0","3","Carver, Mr. Alfred John","male",28,0,0,"392095",7.25,NA,"S","test","Mr",1,"1Carver","Small","0","0","F",NA,NA
1016,"0","3","Kennedy, Mr. John","male",28.8628808864266,0,0,"368783",7.75,NA,"Q","test","Mr",1,"1Kennedy","Small","0","0","F",NA,NA
1017,"1","3","Cribb, Miss. Laura Alice","female",17,0,1,"371362",16.1,NA,"S","test","Miss",2,"2Cribb","Small","0","1","F",NA,NA
1018,"0","3","Brobeck, Mr. Karl Rudolf","male",22,0,0,"350045",7.7958,NA,"S","test","Mr",1,"1Brobeck","Small","0","0","F",NA,NA
1019,"1","3","McCoy, Miss. Alicia","female",22.3115942028986,2,0,"367226",23.25,NA,"Q","test","Miss",3,"3McCoy","3McCoy","0","0","F",NA,NA
1020,"0","2","Bowenur, Mr. Solomon","male",42,0,0,"211535",13,NA,"S","test","Mr",1,"1Bowenur","Small","0","0","F",NA,NA
1021,"0","3","Petersen, Mr. Marius","male",24,0,0,"342441",8.05,NA,"S","test","Mr",1,"1Petersen","Small","0","0","F",NA,NA
1022,"0","3","Spinner, Mr. Henry John","male",32,0,0,"STON/OQ. 369943",8.05,NA,"S","test","Mr",1,"1Spinner","Small","0","0","F",NA,NA
1023,"0","1","Gracie, Col. Archibald IV","male",53,0,0,"113780",28.5,"C51","C","test","Col",1,"1Gracie","Small","0","0","C","51","Middle"
1024,"0","3","Lefebre, Mrs. Frank (Frances)","female",28.8628808864266,0,4,"4133",25.4667,NA,"S","test","Mrs",5,"5Lefebre","5Lefebre","1","0","F",NA,NA
1025,"0","3","Thomas, Mr. Charles P","male",28.8628808864266,1,0,"2621",6.4375,NA,"C","test","Mr",2,"2Thomas","Small","0","0","F",NA,NA
1026,"0","3","Dintcheff, Mr. Valtcho","male",43,0,0,"349226",7.8958,NA,"S","test","Mr",1,"1Dintcheff","Small","0","0","F",NA,NA
1027,"0","3","Carlsson, Mr. Carl Robert","male",24,0,0,"350409",7.8542,NA,"S","test","Mr",1,"1Carlsson","1Carlsson","0","0","F",NA,NA
1028,"0","3","Zakarian, Mr. Mapriededer","male",26.5,0,0,"2656",7.225,NA,"C","test","Mr",1,"1Zakarian","Small","0","0","F",NA,NA
1029,"0","2","Schmidt, Mr. August","male",26,0,0,"248659",13,NA,"S","test","Mr",1,"1Schmidt","Small","0","0","F",NA,NA
1030,"0","3","Drapkin, Miss. Jennie","female",23,0,0,"SOTON/OQ 392083",8.05,NA,"S","test","Miss",1,"1Drapkin","Small","0","0","F",NA,NA
1031,"0","3","Goodwin, Mr. Charles Frederick","male",40,1,6,"CA 2144",46.9,NA,"S","test","Mr",8,"8Goodwin","8Goodwin","0","0","F",NA,NA
1032,"0","3","Goodwin, Miss. Jessie Allis","female",10,5,2,"CA 2144",46.9,NA,"S","test","Miss",8,"8Goodwin","8Goodwin","0","1","F",NA,NA
1033,"1","1","Daniels, Miss. Sarah","female",33,0,0,"113781",151.55,NA,"S","test","Miss",1,"1Daniels","Small","0","0","C",NA,NA
1034,"0","1","Ryerson, Mr. Arthur Larned","male",61,1,3,"PC 17608",262.375,"B57 B59 B63 B66","C","test","Mr",5,"5Ryerson","5Ryerson","0","0","B","57 ","Middle"
1035,"0","2","Beauchamp, Mr. Henry James","male",28,0,0,"244358",26,NA,"S","test","Mr",1,"1Beauchamp","Small","0","0","F",NA,NA
1036,"0","1","Lindeberg-Lind, Mr. Erik Gustaf (Mr Edward Lingrey"")""","male",42,0,0,"17475",26.55,NA,"S","test","Mr",1,"1Lindeberg-Lind","Small","0","0","E",NA,NA
1037,"0","3","Vander Planke, Mr. Julius","male",31,3,0,"345763",18,NA,"S","test","Mr",4,"4Vander Planke","Small","0","0","F",NA,NA
1038,"0","1","Hilliard, Mr. Herbert Henry","male",42.5092165898618,0,0,"17463",51.8625,"E46","S","test","Mr",1,"1Hilliard","Small","0","0","E","46","Middle"
1039,"0","3","Davies, Mr. Evan","male",22,0,0,"SC/A4 23568",8.05,NA,"S","test","Mr",1,"1Davies","Small","0","0","F",NA,NA
1040,"0","1","Crafton, Mr. John Bertram","male",42.5092165898618,0,0,"113791",26.55,NA,"S","test","Mr",1,"1Crafton","Small","0","0","E",NA,NA
1041,"0","2","Lahtinen, Rev. William","male",30,1,1,"250651",26,NA,"S","test","Rev",3,"3Lahtinen","Small","0","0","F",NA,NA
1042,"1","1","Earnshaw, Mrs. Boulton (Olive Potter)","female",23,0,1,"11767",83.1583,"C54","C","test","Mrs",2,"2Earnshaw","Small","1","0","C","54","Middle"
1043,"0","3","Matinoff, Mr. Nicola","male",28.8628808864266,0,0,"349255",7.8958,NA,"C","test","Mr",1,"1Matinoff","Small","0","0","F",NA,NA
1044,"0","3","Storey, Mr. Thomas","male",60.5,0,0,"3701",12.0824648221344,NA,"S","test","Mr",1,"1Storey","Small","0","0","F",NA,NA
1045,"0","3","Klasen, Mrs. (Hulda Kristina Eugenia Lofqvist)","female",36,0,2,"350405",12.1833,NA,"S","test","Mrs",3,"3Klasen","3Klasen","1","0","F",NA,NA
1046,"0","3","Asplund, Master. Filip Oscar","male",13,4,2,"347077",31.3875,NA,"S","test","Master",7,"7Asplund","7Asplund","0","1","F",NA,NA
1047,"0","3","Duquemin, Mr. Joseph","male",24,0,0,"S.O./P.P. 752",7.55,NA,"S","test","Mr",1,"1Duquemin","Small","0","0","F",NA,NA
1048,"1","1","Bird, Miss. Ellen","female",29,0,0,"PC 17483",221.7792,"C97","S","test","Miss",1,"1Bird","Small","0","0","C","97","Front"
1049,"1","3","Lundin, Miss. Olga Elida","female",23,0,0,"347469",7.8542,NA,"S","test","Miss",1,"1Lundin","Small","0","0","F",NA,NA
1050,"0","1","Borebank, Mr. John James","male",42,0,0,"110489",26.55,"D22","S","test","Mr",1,"1Borebank","Small","0","0","D","22","End"
1051,"0","3","Peacock, Mrs. Benjamin (Edith Nile)","female",26,0,2,"SOTON/O.Q. 3101315",13.775,NA,"S","test","Mrs",3,"3Peacock","3Peacock","1","0","F",NA,NA
1052,"1","3","Smyth, Miss. Julia","female",22.3115942028986,0,0,"335432",7.7333,NA,"Q","test","Miss",1,"1Smyth","Small","0","0","F",NA,NA
1053,"1","3","Touma, Master. Georges Youssef","male",7,1,1,"2650",15.2458,NA,"C","test","Master",3,"3Touma","3Touma","0","1","F",NA,NA
1054,"1","2","Wright, Miss. Marion","female",26,0,0,"220844",13.5,NA,"S","test","Miss",1,"1Wright","Small","0","0","F",NA,NA
1055,"0","3","Pearce, Mr. Ernest","male",28.8628808864266,0,0,"343271",7,NA,"S","test","Mr",1,"1Pearce","Small","0","0","F",NA,NA
1056,"0","2","Peruschitz, Rev. Joseph Maria","male",41,0,0,"237393",13,NA,"S","test","Rev",1,"1Peruschitz","Small","0","0","F",NA,NA
1057,"1","3","Kink-Heilmann, Mrs. Anton (Luise Heilmann)","female",26,1,1,"315153",22.025,NA,"S","test","Mrs",3,"3Kink-Heilmann","Small","1","0","F",NA,NA
1058,"0","1","Brandeis, Mr. Emil","male",48,0,0,"PC 17591",50.4958,"B10","C","test","Mr",1,"1Brandeis","Small","0","0","B","10","End"
1059,"0","3","Ford, Mr. Edward Watson","male",18,2,2,"W./C. 6608",34.375,NA,"S","test","Mr",5,"5Ford","5Ford","0","1","F",NA,NA
