"PassengerId"	"Survived"	"Pclass"	"Name"	"Sex"	"Age"	"SibSp"	"Parch"	"Ticket"	"Fare"	"Cabin"	"Embarked"	"Cat"	"Title"	"FamilySize"	"FamilyId"	"FamilyId2"	"Mother"	"Child"	"Deck"	"CabinNum"	"CabinPos"
931	0	3	"Hee, Mr. Ling"	1	28.8628808864266	0	0	"1601"	56.4958	NA	1	"test"	1	1	"1Hee"	1	0	0	1	NA	NA
932	0	3	"Karun, Mr. Franz"	1	39.0	0	1	"349256"	13.4167	NA	2	"test"	1	2	"2Karun"	1	0	0	1	NA	NA
933	0	1	"Franklin, Mr. Thomas Parham"	1	42.5092165898618	0	0	"113778"	26.55	"D34"	1	"test"	1	1	"1Franklin"	1	0	0	5	"34"	"Middle"
934	0	3	"Goldsmith, Mr. Nathan"	1	41.0	0	0	"SOTON/O.Q. 3101263"	7.85	NA	1	"test"	1	1	"1Goldsmith"	1	0	0	1	NA	NA
935	1	2	"Corbett, Mrs. Walter H (Irene Colvin)"	2	30.0	0	0	"237249"	13.0	NA	1	"test"	2	1	"1Corbett"	1	0	0	1	NA	NA
936	1	1	"Kimball, Mrs. Edwin Nelson Jr (Gertrude Parsons)"	2	45.0	1	0	"11753"	52.5542	"D19"	1	"test"	2	2	"2Kimball"	1	0	0	5	"19"	"End"
937	0	3	"Peltomaki, Mr. Nikolai Johannes"	1	25.0	0	0	"STON/O 2. 3101291"	7.925	NA	1	"test"	1	1	"1Peltomaki"	1	0	0	1	NA	NA
938	0	1	"Chevre, Mr. Paul Romaine"	1	45.0	0	0	"PC 17594"	29.7	"A9"	2	"test"	1	1	"1Chevre"	1	0	0	6	"9"	"End"
939	0	3	"Shaughnessy, Mr. Patrick"	1	28.8628808864266	0	0	"370374"	7.75	NA	3	"test"	1	1	"1Shaughnessy"	1	0	0	1	NA	NA
940	1	1	"Bucknell, Mrs. William Robert (Emma Eliza Ward)"	2	60.0	0	0	"11813"	76.2917	"D15"	2	"test"	2	1	"1Bucknell"	1	0	0	5	"15"	"End"
941	1	3	"Coutts, Mrs. William (Winnie Minnie\" Treanor)\""	2	36.0	0	2	"C.A. 37671"	15.9	NA	1	"test"	2	3	"3Coutts"	50	1	0	1	NA	NA
942	0	1	"Smith, Mr. Lucien Philip"	1	24.0	1	0	"13695"	60.0	"C31"	1	"test"	1	2	"2Smith"	1	0	0	2	"31"	"End"
943	0	2	"Pulbaum, Mr. Franz"	1	27.0	0	0	"SC/PARIS 2168"	15.0333	NA	2	"test"	1	1	"1Pulbaum"	1	0	0	1	NA	NA
944	1	2	"Hocking, Miss. Ellen Nellie\"\""	2	20.0	2	1	"29105"	23.0	NA	1	"test"	3	4	"4Hocking"	1	0	0	1	NA	NA
945	1	1	"Fortune, Miss. Ethel Flora"	2	28.0	3	2	"19950"	263.0	"C23 C25 C27"	1	"test"	3	6	"6Fortune"	9	0	0	2	"23 "	"End"
946	0	2	"Mangiavacchi, Mr. Serafino Emilio"	1	33.0519801980198	0	0	"SC/A.3 2861"	15.5792	NA	2	"test"	1	1	"1Mangiavacchi"	1	0	0	1	NA	NA
947	0	3	"Rice, Master. Albert"	1	10.0	4	1	"382652"	29.125	NA	3	"test"	4	6	"6Rice"	6	0	1	1	NA	NA
948	0	3	"Cor, Mr. Bartol"	1	35.0	0	0	"349230"	7.8958	NA	1	"test"	1	1	"1Cor"	71	0	0	1	NA	NA
949	0	3	"Abelseth, Mr. Olaus Jorgensen"	1	25.0	0	0	"348122"	7.65	"F G63"	1	"test"	1	1	"1Abelseth"	1	0	0	1	" "	NA
950	0	3	"Davison, Mr. Thomas Henry"	1	28.8628808864266	1	0	"386525"	16.1	NA	1	"test"	1	2	"2Davison"	1	0	0	1	NA	NA
951	1	1	"Chaudanson, Miss. Victorine"	2	36.0	0	0	"PC 17608"	262.375	"B61"	2	"test"	3	1	"1Chaudanson"	1	0	0	7	"61"	"Middle"
952	0	3	"Dika, Mr. Mirko"	1	17.0	0	0	"349232"	7.8958	NA	1	"test"	1	1	"1Dika"	1	0	0	1	NA	NA
953	0	2	"McCrae, Mr. Arthur Gordon"	1	32.0	0	0	"237216"	13.5	NA	1	"test"	1	1	"1McCrae"	1	0	0	1	NA	NA
954	0	3	"Bjorklund, Mr. Ernst Herbert"	1	18.0	0	0	"347090"	7.75	NA	1	"test"	1	1	"1Bjorklund"	1	0	0	1	NA	NA
955	1	3	"Bradley, Miss. Bridget Delia"	2	22.0	0	0	"334914"	7.725	NA	3	"test"	3	1	"1Bradley"	1	0	0	1	NA	NA
956	1	1	"Ryerson, Master. John Borie"	1	13.0	2	2	"PC 17608"	262.375	"B57 B59 B63 B66"	2	"test"	4	5	"5Ryerson"	45	0	1	7	"57 "	"Middle"
957	1	2	"Corey, Mrs. Percy C (Mary Phyllis Elizabeth Miller)"	2	33.0519801980198	0	0	"F.C.C. 13534"	21.0	NA	1	"test"	2	1	"1Corey"	1	0	0	1	NA	NA
958	1	3	"Burns, Miss. Mary Delia"	2	18.0	0	0	"330963"	7.8792	NA	3	"test"	3	1	"1Burns"	1	0	0	1	NA	NA
959	0	1	"Moore, Mr. Clarence Bloomfield"	1	47.0	0	0	"113796"	42.4	NA	1	"test"	1	1	"1Moore"	1	0	0	2	NA	NA
960	0	1	"Tucker, Mr. Gilbert Milligan Jr"	1	31.0	0	0	"2543"	28.5375	"C53"	2	"test"	1	1	"1Tucker"	1	0	0	2	"53"	"Middle"
961	1	1	"Fortune, Mrs. Mark (Mary McDougald)"	2	60.0	1	4	"19950"	263.0	"C23 C25 C27"	1	"test"	2	6	"6Fortune"	9	1	0	2	"23 "	"End"
962	1	3	"Mulvihill, Miss. Bertha E"	2	24.0	0	0	"382653"	7.75	NA	3	"test"	3	1	"1Mulvihill"	1	0	0	1	NA	NA
963	0	3	"Minkoff, Mr. Lazar"	1	21.0	0	0	"349211"	7.8958	NA	1	"test"	1	1	"1Minkoff"	1	0	0	1	NA	NA
964	0	3	"Nieminen, Miss. Manta Josefina"	2	29.0	0	0	"3101297"	7.925	NA	1	"test"	3	1	"1Nieminen"	1	0	0	1	NA	NA
965	0	1	"Ovies y Rodriguez, Mr. Servando"	1	28.5	0	0	"PC 17562"	27.7208	"D43"	2	"test"	1	1	"1Ovies y Rodriguez"	1	0	0	5	"43"	"Middle"
966	1	1	"Geiger, Miss. Amalie"	2	35.0	0	0	"113503"	211.5	"C130"	2	"test"	3	1	"1Geiger"	1	0	0	2	"130"	"Front"
967	0	1	"Keeping, Mr. Edwin"	1	32.5	0	0	"113503"	211.5	"C132"	2	"test"	1	1	"1Keeping"	1	0	0	2	"132"	"Front"
968	0	3	"Miles, Mr. Frank"	1	28.8628808864266	0	0	"359306"	8.05	NA	1	"test"	1	1	"1Miles"	1	0	0	1	NA	NA
969	1	1	"Cornell, Mrs. Robert Clifford (Malvina Helen Lamson)"	2	55.0	2	0	"11770"	25.7	"C101"	1	"test"	2	3	"3Cornell"	1	0	0	2	"101"	"Front"
970	0	2	"Aldworth, Mr. Charles Augustus"	1	30.0	0	0	"248744"	13.0	NA	1	"test"	1	1	"1Aldworth"	1	0	0	1	NA	NA
971	1	3	"Doyle, Miss. Elizabeth"	2	24.0	0	0	"368702"	7.75	NA	3	"test"	3	1	"1Doyle"	1	0	0	1	NA	NA
972	0	3	"Boulos, Master. Akar"	1	6.0	1	1	"2678"	15.2458	NA	2	"test"	4	3	"3Boulos"	24	0	1	1	NA	NA
973	0	1	"Straus, Mr. Isidor"	1	67.0	1	0	"PC 17483"	221.7792	"C55 C57"	1	"test"	1	2	"2Straus"	1	0	0	2	"55 "	"Middle"
974	0	1	"Case, Mr. Howard Brown"	1	49.0	0	0	"19924"	26.0	NA	1	"test"	1	1	"1Case"	1	0	0	3	NA	NA
975	0	3	"Demetri, Mr. Marinko"	1	28.8628808864266	0	0	"349238"	7.8958	NA	1	"test"	1	1	"1Demetri"	1	0	0	1	NA	NA
976	0	2	"Lamb, Mr. John Joseph"	1	33.0519801980198	0	0	"240261"	10.7083	NA	3	"test"	1	1	"1Lamb"	1	0	0	1	NA	NA
977	0	3	"Khalil, Mr. Betros"	1	28.8628808864266	1	0	"2660"	14.4542	NA	2	"test"	1	2	"2Khalil"	1	0	0	1	NA	NA
978	1	3	"Barry, Miss. Julia"	2	27.0	0	0	"330844"	7.8792	NA	3	"test"	3	1	"1Barry"	1	0	0	1	NA	NA
979	0	3	"Badman, Miss. Emily Louisa"	2	18.0	0	0	"A/4 31416"	8.05	NA	1	"test"	3	1	"1Badman"	1	0	0	1	NA	NA
980	0	3	"O\'Donoghue, Ms. Bridget"	2	28.8628808864266	0	0	"364856"	7.75	NA	3	"test"	9	1	"1O\'Donoghue"	1	0	0	1	NA	NA
981	1	2	"Wells, Master. Ralph Lester"	1	2.0	1	1	"29103"	23.0	NA	1	"test"	4	3	"3Wells"	73	0	1	1	NA	NA
982	1	3	"Dyker, Mrs. Adolf Fredrik (Anna Elisabeth Judith Andersson)"	2	22.0	1	0	"347072"	13.9	NA	1	"test"	2	2	"2Dyker"	1	0	0	1	NA	NA
983	0	3	"Pedersen, Mr. Olaf"	1	28.8628808864266	0	0	"345498"	7.775	NA	1	"test"	1	1	"1Pedersen"	1	0	0	1	NA	NA
984	1	1	"Davidson, Mrs. Thornton (Orian Hays)"	2	27.0	1	2	"F.C. 12750"	52.0	"B71"	1	"test"	2	4	"4Davidson"	1	1	0	7	"71"	"Middle"
985	0	3	"Guest, Mr. Robert"	1	28.8628808864266	0	0	"376563"	8.05	NA	1	"test"	1	1	"1Guest"	1	0	0	1	NA	NA
986	0	1	"Birnbaum, Mr. Jakob"	1	25.0	0	0	"13905"	26.0	NA	2	"test"	1	1	"1Birnbaum"	1	0	0	3	NA	NA
987	0	3	"Tenglin, Mr. Gunnar Isidor"	1	25.0	0	0	"350033"	7.7958	NA	1	"test"	1	1	"1Tenglin"	1	0	0	1	NA	NA
988	1	1	"Cavendish, Mrs. Tyrell William (Julia Florence Siegel)"	2	76.0	1	0	"19877"	78.85	"C46"	1	"test"	2	2	"2Cavendish"	1	0	0	2	"46"	"Middle"
989	0	3	"Makinen, Mr. Kalle Edvard"	1	29.0	0	0	"STON/O 2. 3101268"	7.925	NA	1	"test"	1	1	"1Makinen"	1	0	0	1	NA	NA
990	1	3	"Braf, Miss. Elin Ester Maria"	2	20.0	0	0	"347471"	7.8542	NA	1	"test"	3	1	"1Braf"	1	0	0	1	NA	NA
991	0	3	"Nancarrow, Mr. William Henry"	1	33.0	0	0	"A./5. 3338"	8.05	NA	1	"test"	1	1	"1Nancarrow"	1	0	0	1	NA	NA
992	1	1	"Stengel, Mrs. Charles Emil Henry (Annie May Morris)"	2	43.0	1	0	"11778"	55.4417	"C116"	2	"test"	2	2	"2Stengel"	1	0	0	2	"116"	"Front"
993	0	2	"Weisz, Mr. Leopold"	1	27.0	1	0	"228414"	26.0	NA	1	"test"	1	2	"2Weisz"	1	0	0	1	NA	NA
994	0	3	"Foley, Mr. William"	1	28.8628808864266	0	0	"365235"	7.75	NA	3	"test"	1	1	"1Foley"	1	0	0	1	NA	NA
995	0	3	"Johansson Palmquist, Mr. Oskar Leander"	1	26.0	0	0	"347070"	7.775	NA	1	"test"	1	1	"1Johansson Palmquist"	1	0	0	1	NA	NA
996	1	3	"Thomas, Mrs. Alexander (Thamine Thelma\")\""	2	16.0	1	1	"2625"	8.5167	NA	2	"test"	2	3	"3Thomas"	1	0	1	1	NA	NA
997	0	3	"Holthen, Mr. Johan Martin"	1	28.0	0	0	"C 4001"	22.525	NA	1	"test"	1	1	"1Holthen"	1	0	0	1	NA	NA
998	0	3	"Buckley, Mr. Daniel"	1	21.0	0	0	"330920"	7.8208	NA	3	"test"	1	1	"1Buckley"	1	0	0	1	NA	NA
999	0	3	"Ryan, Mr. Edward"	1	28.8628808864266	0	0	"383162"	7.75	NA	3	"test"	1	1	"1Ryan"	1	0	0	1	NA	NA
1000	0	3	"Willer, Mr. Aaron (Abi Weller\")\""	1	28.8628808864266	0	0	"3410"	8.7125	NA	1	"test"	1	1	"1Willer"	1	0	0	1	NA	NA
1001	0	2	"Swane, Mr. George"	1	18.5	0	0	"248734"	13.0	"F"	1	"test"	1	1	"1Swane"	1	0	0	1	NA	NA
1002	0	2	"Stanton, Mr. Samuel Ward"	1	41.0	0	0	"237734"	15.0458	NA	2	"test"	1	1	"1Stanton"	1	0	0	1	NA	NA
1003	1	3	"Shine, Miss. Ellen Natalia"	2	22.3115942028986	0	0	"330968"	7.7792	NA	3	"test"	3	1	"1Shine"	1	0	0	1	NA	NA
1004	1	1	"Evans, Miss. Edith Corse"	2	36.0	0	0	"PC 17531"	31.6792	"A29"	2	"test"	3	1	"1Evans"	1	0	0	6	"29"	"End"
1005	1	3	"Buckley, Miss. Katherine"	2	18.5	0	0	"329944"	7.2833	NA	3	"test"	3	1	"1Buckley"	1	0	0	1	NA	NA
1006	1	1	"Straus, Mrs. Isidor (Rosalie Ida Blun)"	2	63.0	1	0	"PC 17483"	221.7792	"C55 C57"	1	"test"	2	2	"2Straus"	1	0	0	2	"55 "	"Middle"
1007	0	3	"Chronopoulos, Mr. Demetrios"	1	18.0	1	0	"2680"	14.4542	NA	2	"test"	1	2	"2Chronopoulos"	1	0	0	1	NA	NA
1008	0	3	"Thomas, Mr. John"	1	28.8628808864266	0	0	"2681"	6.4375	NA	2	"test"	1	1	"1Thomas"	1	0	0	1	NA	NA
1009	1	3	"Sandstrom, Miss. Beatrice Irene"	2	1.0	1	1	"PP 9549"	16.7	"G6"	1	"test"	3	3	"3Sandstrom"	4	0	1	4	"6"	"End"
1010	0	1	"Beattie, Mr. Thomson"	1	36.0	0	0	"13050"	75.2417	"C6"	2	"test"	1	1	"1Beattie"	1	0	0	2	"6"	"End"
1011	1	2	"Chapman, Mrs. John Henry (Sara Elizabeth Lawry)"	2	29.0	1	0	"SC/AH 29037"	26.0	NA	1	"test"	2	2	"2Chapman"	1	0	0	1	NA	NA
1012	1	2	"Watt, Miss. Bertha J"	2	12.0	0	0	"C.A. 33595"	15.75	NA	1	"test"	3	1	"1Watt"	1	0	0	1	NA	NA
1013	0	3	"Kiernan, Mr. John"	1	28.8628808864266	1	0	"367227"	7.75	NA	3	"test"	1	2	"2Kiernan"	1	0	0	1	NA	NA
1014	1	1	"Schabert, Mrs. Paul (Emma Mock)"	2	35.0	1	0	"13236"	57.75	"C28"	2	"test"	2	2	"2Schabert"	1	0	0	2	"28"	"End"
1015	0	3	"Carver, Mr. Alfred John"	1	28.0	0	0	"392095"	7.25	NA	1	"test"	1	1	"1Carver"	1	0	0	1	NA	NA
1016	0	3	"Kennedy, Mr. John"	1	28.8628808864266	0	0	"368783"	7.75	NA	3	"test"	1	1	"1Kennedy"	1	0	0	1	NA	NA
1017	1	3	"Cribb, Miss. Laura Alice"	2	17.0	0	1	"371362"	16.1	NA	1	"test"	3	2	"2Cribb"	1	0	1	1	NA	NA
1018	0	3	"Brobeck, Mr. Karl Rudolf"	1	22.0	0	0	"350045"	7.7958	NA	1	"test"	1	1	"1Brobeck"	1	0	0	1	NA	NA
1019	1	3	"McCoy, Miss. Alicia"	2	22.3115942028986	2	0	"367226"	23.25	NA	3	"test"	3	3	"3McCoy"	42	0	0	1	NA	NA
1020	0	2	"Bowenur, Mr. Solomon"	1	42.0	0	0	"211535"	13.0	NA	1	"test"	1	1	"1Bowenur"	1	0	0	1	NA	NA
1021	0	3	"Petersen, Mr. Marius"	1	24.0	0	0	"342441"	8.05	NA	1	"test"	1	1	"1Petersen"	1	0	0	1	NA	NA
1022	0	3	"Spinner, Mr. Henry John"	1	32.0	0	0	"STON/OQ. 369943"	8.05	NA	1	"test"	1	1	"1Spinner"	1	0	0	1	NA	NA
1023	0	1	"Gracie, Col. Archibald IV"	1	53.0	0	0	"113780"	28.5	"C51"	2	"test"	12	1	"1Gracie"	1	0	0	2	"51"	"Middle"
1024	0	3	"Lefebre, Mrs. Frank (Frances)"	2	28.8628808864266	0	4	"4133"	25.4667	NA	1	"test"	2	5	"5Lefebre"	31	1	0	1	NA	NA
1025	0	3	"Thomas, Mr. Charles P"	1	28.8628808864266	1	0	"2621"	6.4375	NA	2	"test"	1	2	"2Thomas"	1	0	0	1	NA	NA
1026	0	3	"Dintcheff, Mr. Valtcho"	1	43.0	0	0	"349226"	7.8958	NA	1	"test"	1	1	"1Dintcheff"	1	0	0	1	NA	NA
1027	0	3	"Carlsson, Mr. Carl Robert"	1	24.0	0	0	"350409"	7.8542	NA	1	"test"	1	1	"1Carlsson"	74	0	0	1	NA	NA
1028	0	3	"Zakarian, Mr. Mapriededer"	1	26.5	0	0	"2656"	7.225	NA	2	"test"	1	1	"1Zakarian"	1	0	0	1	NA	NA
1029	0	2	"Schmidt, Mr. August"	1	26.0	0	0	"248659"	13.0	NA	1	"test"	1	1	"1Schmidt"	1	0	0	1	NA	NA
1030	0	3	"Drapkin, Miss. Jennie"	2	23.0	0	0	"SOTON/OQ 392083"	8.05	NA	1	"test"	3	1	"1Drapkin"	1	0	0	1	NA	NA
1031	0	3	"Goodwin, Mr. Charles Frederick"	1	40.0	1	6	"CA 2144"	46.9	NA	1	"test"	1	8	"8Goodwin"	15	0	0	1	NA	NA
1032	0	3	"Goodwin, Miss. Jessie Allis"	2	10.0	5	2	"CA 2144"	46.9	NA	1	"test"	3	8	"8Goodwin"	15	0	1	1	NA	NA
1033	1	1	"Daniels, Miss. Sarah"	2	33.0	0	0	"113781"	151.55	NA	1	"test"	3	1	"1Daniels"	1	0	0	2	NA	NA
1034	0	1	"Ryerson, Mr. Arthur Larned"	1	61.0	1	3	"PC 17608"	262.375	"B57 B59 B63 B66"	2	"test"	1	5	"5Ryerson"	45	0	0	7	"57 "	"Middle"
1035	0	2	"Beauchamp, Mr. Henry James"	1	28.0	0	0	"244358"	26.0	NA	1	"test"	1	1	"1Beauchamp"	1	0	0	1	NA	NA
1036	0	1	"Lindeberg-Lind, Mr. Erik Gustaf (Mr Edward Lingrey\")\""	1	42.0	0	0	"17475"	26.55	NA	1	"test"	1	1	"1Lindeberg-Lind"	1	0	0	3	NA	NA
1037	0	3	"Vander Planke, Mr. Julius"	1	31.0	3	0	"345763"	18.0	NA	1	"test"	1	4	"4Vander Planke"	1	0	0	1	NA	NA
1038	0	1	"Hilliard, Mr. Herbert Henry"	1	42.5092165898618	0	0	"17463"	51.8625	"E46"	1	"test"	1	1	"1Hilliard"	1	0	0	3	"46"	"Middle"
1039	0	3	"Davies, Mr. Evan"	1	22.0	0	0	"SC/A4 23568"	8.05	NA	1	"test"	1	1	"1Davies"	1	0	0	1	NA	NA
1040	0	1	"Crafton, Mr. John Bertram"	1	42.5092165898618	0	0	"113791"	26.55	NA	1	"test"	1	1	"1Crafton"	1	0	0	3	NA	NA
1041	0	2	"Lahtinen, Rev. William"	1	30.0	1	1	"250651"	26.0	NA	1	"test"	6	3	"3Lahtinen"	1	0	0	1	NA	NA
1042	1	1	"Earnshaw, Mrs. Boulton (Olive Potter)"	2	23.0	0	1	"11767"	83.1583	"C54"	2	"test"	2	2	"2Earnshaw"	1	1	0	2	"54"	"Middle"
1043	0	3	"Matinoff, Mr. Nicola"	1	28.8628808864266	0	0	"349255"	7.8958	NA	2	"test"	1	1	"1Matinoff"	1	0	0	1	NA	NA
1044	0	3	"Storey, Mr. Thomas"	1	60.5	0	0	"3701"	12.0824648221344	NA	1	"test"	1	1	"1Storey"	1	0	0	1	NA	NA
1045	0	3	"Klasen, Mrs. (Hulda Kristina Eugenia Lofqvist)"	2	36.0	0	2	"350405"	12.1833	NA	1	"test"	2	3	"3Klasen"	30	1	0	1	NA	NA
1046	0	3	"Asplund, Master. Filip Oscar"	1	13.0	4	2	"347077"	31.3875	NA	1	"test"	4	7	"7Asplund"	8	0	1	1	NA	NA
1047	0	3	"Duquemin, Mr. Joseph"	1	24.0	0	0	"S.O./P.P. 752"	7.55	NA	1	"test"	1	1	"1Duquemin"	1	0	0	1	NA	NA
1048	1	1	"Bird, Miss. Ellen"	2	29.0	0	0	"PC 17483"	221.7792	"C97"	1	"test"	3	1	"1Bird"	1	0	0	2	"97"	"Front"
1049	1	3	"Lundin, Miss. Olga Elida"	2	23.0	0	0	"347469"	7.8542	NA	1	"test"	3	1	"1Lundin"	1	0	0	1	NA	NA
1050	0	1	"Borebank, Mr. John James"	1	42.0	0	0	"110489"	26.55	"D22"	1	"test"	1	1	"1Borebank"	1	0	0	5	"22"	"End"
1051	0	3	"Peacock, Mrs. Benjamin (Edith Nile)"	2	26.0	0	2	"SOTON/O.Q. 3101315"	13.775	NA	1	"test"	2	3	"3Peacock"	78	1	0	1	NA	NA
1052	1	3	"Smyth, Miss. Julia"	2	22.3115942028986	0	0	"335432"	7.7333	NA	3	"test"	3	1	"1Smyth"	1	0	0	1	NA	NA
