"PassengerId"	"Pclass"	"Name"	"Sex"	"Age"	"SibSp"	"Parch"	"Ticket"	"Fare"	"Cabin"	"Embarked"	"Title"	"FamilySize"	"IsMother"	"IsChild"	"IsSmallFamily"	"CabinPrefix"	"CabinNumber"
927	3	"Katavelas, Mr. Vassilios (Catavelas Vassilios\")\""	1	18.5	0	0	"2682"	7.2292	NA	2	1	1	0	0	1	3	1
928	3	"Roth, Miss. Sarah A"	2	23.0	0	0	"342712"	8.05	NA	1	3	1	0	0	1	3	1
929	3	"Cacic, Miss. Manda"	2	21.0	0	0	"315087"	8.6625	NA	1	3	1	0	0	2	3	1
930	3	"Sap, Mr. Julius"	1	25.0	0	0	"345768"	9.5	NA	1	1	1	0	0	1	3	1
931	3	"Hee, Mr. Ling"	1	32.0	0	0	"1601"	56.4958	NA	1	1	1	0	0	1	5	1
932	3	"Karun, Mr. Franz"	1	39.0	0	1	"349256"	13.4167	NA	2	1	2	1	0	1	1	1
933	1	"Franklin, Mr. Thomas Parham"	1	62.0	0	0	"113778"	26.55	"D34"	1	1	1	0	0	1	5	50
934	3	"Goldsmith, Mr. Nathan"	1	41.0	0	0	"SOTON/O.Q. 3101263"	7.85	NA	1	1	1	0	0	2	3	1
935	2	"Corbett, Mrs. Walter H (Irene Colvin)"	2	30.0	0	0	"237249"	13.0	NA	1	2	1	0	0	1	3	1
936	1	"Kimball, Mrs. Edwin Nelson Jr (Gertrude Parsons)"	2	45.0	1	0	"11753"	52.5542	"D19"	1	2	2	0	0	1	5	27
937	3	"Peltomaki, Mr. Nikolai Johannes"	1	25.0	0	0	"STON/O 2. 3101291"	7.925	NA	1	1	1	0	0	1	3	1
938	1	"Chevre, Mr. Paul Romaine"	1	45.0	0	0	"PC 17594"	29.7	"A9"	2	1	1	0	0	1	6	81
939	3	"Shaughnessy, Mr. Patrick"	1	18.0	0	0	"370374"	7.75	NA	3	1	1	0	0	1	3	1
940	1	"Bucknell, Mrs. William Robert (Emma Eliza Ward)"	2	60.0	0	0	"11813"	76.2917	"D15"	2	2	1	0	0	1	5	34
941	3	"Coutts, Mrs. William (Winnie Minnie\" Treanor)\""	2	36.0	0	2	"C.A. 37671"	15.9	NA	1	2	3	1	0	2	1	1
942	1	"Smith, Mr. Lucien Philip"	1	24.0	1	0	"13695"	60.0	"C31"	1	1	2	0	0	2	2	16
943	2	"Pulbaum, Mr. Franz"	1	27.0	0	0	"SC/PARIS 2168"	15.0333	NA	2	1	1	0	0	1	5	1
944	2	"Hocking, Miss. Ellen Nellie\"\""	2	20.0	2	1	"29105"	23.0	NA	1	3	4	0	0	2	3	1
945	1	"Fortune, Miss. Ethel Flora"	2	28.0	3	2	"19950"	263.0	"C23 C25 C27"	1	3	6	0	0	2	2	8
946	2	"Mangiavacchi, Mr. Serafino Emilio"	1	23.0	0	0	"SC/A.3 2861"	15.5792	NA	2	1	1	0	0	1	5	1
947	3	"Rice, Master. Albert"	1	10.0	4	1	"382652"	29.125	NA	3	4	6	0	0	2	3	1
948	3	"Cor, Mr. Bartol"	1	35.0	0	0	"349230"	7.8958	NA	1	1	1	0	0	2	3	1
949	3	"Abelseth, Mr. Olaus Jorgensen"	1	25.0	0	0	"348122"	7.65	"F G63"	1	1	1	0	0	1	3	88
950	3	"Davison, Mr. Thomas Henry"	1	24.0	1	0	"386525"	16.1	NA	1	1	2	0	0	1	1	1
951	1	"Chaudanson, Miss. Victorine"	2	36.0	0	0	"PC 17608"	262.375	"B61"	2	3	1	0	0	1	7	103
952	3	"Dika, Mr. Mirko"	1	17.0	0	0	"349232"	7.8958	NA	1	1	1	0	0	1	3	1
953	2	"McCrae, Mr. Arthur Gordon"	1	32.0	0	0	"237216"	13.5	NA	1	1	1	0	0	1	3	1
954	3	"Bjorklund, Mr. Ernst Herbert"	1	18.0	0	0	"347090"	7.75	NA	1	1	1	0	0	1	3	1
955	3	"Bradley, Miss. Bridget Delia"	2	22.0	0	0	"334914"	7.725	NA	3	3	1	0	0	1	3	1
956	1	"Ryerson, Master. John Borie"	1	13.0	2	2	"PC 17608"	262.375	"B57 B59 B63 B66"	2	4	5	0	0	2	7	49
957	2	"Corey, Mrs. Percy C (Mary Phyllis Elizabeth Miller)"	2	31.0	0	0	"F.C.C. 13534"	21.0	NA	1	2	1	0	0	1	5	1
958	3	"Burns, Miss. Mary Delia"	2	18.0	0	0	"330963"	7.8792	NA	3	3	1	0	0	1	3	1
959	1	"Moore, Mr. Clarence Bloomfield"	1	47.0	0	0	"113796"	42.4	NA	1	1	1	0	0	1	2	1
960	1	"Tucker, Mr. Gilbert Milligan Jr"	1	31.0	0	0	"2543"	28.5375	"C53"	2	1	1	0	0	1	2	104
961	1	"Fortune, Mrs. Mark (Mary McDougald)"	2	60.0	1	4	"19950"	263.0	"C23 C25 C27"	1	2	6	1	0	2	2	8
962	3	"Mulvihill, Miss. Bertha E"	2	24.0	0	0	"382653"	7.75	NA	3	3	1	0	0	1	3	1
963	3	"Minkoff, Mr. Lazar"	1	21.0	0	0	"349211"	7.8958	NA	1	1	1	0	0	1	3	1
964	3	"Nieminen, Miss. Manta Josefina"	2	29.0	0	0	"3101297"	7.925	NA	1	3	1	0	0	1	3	1
965	1	"Ovies y Rodriguez, Mr. Servando"	1	28.5	0	0	"PC 17562"	27.7208	"D43"	2	1	1	0	0	1	5	105
966	1	"Geiger, Miss. Amalie"	2	35.0	0	0	"113503"	211.5	"C130"	2	3	1	0	0	1	2	106
967	1	"Keeping, Mr. Edwin"	1	32.5	0	0	"113503"	211.5	"C132"	2	1	1	0	0	1	2	107
968	3	"Miles, Mr. Frank"	1	21.0	0	0	"359306"	8.05	NA	1	1	1	0	0	1	3	1
969	1	"Cornell, Mrs. Robert Clifford (Malvina Helen Lamson)"	2	55.0	2	0	"11770"	25.7	"C101"	1	2	3	0	0	1	2	22
970	2	"Aldworth, Mr. Charles Augustus"	1	30.0	0	0	"248744"	13.0	NA	1	1	1	0	0	1	3	1
971	3	"Doyle, Miss. Elizabeth"	2	24.0	0	0	"368702"	7.75	NA	3	3	1	0	0	1	3	1
972	3	"Boulos, Master. Akar"	1	6.0	1	1	"2678"	15.2458	NA	2	4	3	0	0	2	1	1
973	1	"Straus, Mr. Isidor"	1	67.0	1	0	"PC 17483"	221.7792	"C55 C57"	1	1	2	0	0	1	2	108
974	1	"Case, Mr. Howard Brown"	1	49.0	0	0	"19924"	26.0	NA	1	1	1	0	0	1	4	1
975	3	"Demetri, Mr. Marinko"	1	26.0	0	0	"349238"	7.8958	NA	1	1	1	0	0	1	3	1
976	2	"Lamb, Mr. John Joseph"	1	19.0	0	0	"240261"	10.7083	NA	3	1	1	0	0	1	3	1
977	3	"Khalil, Mr. Betros"	1	26.0	1	0	"2660"	14.4542	NA	2	1	2	0	0	1	1	1
978	3	"Barry, Miss. Julia"	2	27.0	0	0	"330844"	7.8792	NA	3	3	1	0	0	1	3	1
979	3	"Badman, Miss. Emily Louisa"	2	18.0	0	0	"A/4 31416"	8.05	NA	1	3	1	0	0	1	3	1
980	3	"O\'Donoghue, Ms. Bridget"	2	24.0	0	0	"364856"	7.75	NA	3	7	1	0	0	1	3	1
981	2	"Wells, Master. Ralph Lester"	1	2.0	1	1	"29103"	23.0	NA	1	4	3	0	0	2	3	1
982	3	"Dyker, Mrs. Adolf Fredrik (Anna Elisabeth Judith Andersson)"	2	22.0	1	0	"347072"	13.9	NA	1	2	2	0	0	1	4	1
983	3	"Pedersen, Mr. Olaf"	1	26.0	0	0	"345498"	7.775	NA	1	1	1	0	0	1	3	1
984	1	"Davidson, Mrs. Thornton (Orian Hays)"	2	27.0	1	2	"F.C. 12750"	52.0	"B71"	1	2	4	1	0	1	7	86
985	3	"Guest, Mr. Robert"	1	21.0	0	0	"376563"	8.05	NA	1	1	1	0	0	1	3	1
986	1	"Birnbaum, Mr. Jakob"	1	25.0	0	0	"13905"	26.0	NA	2	1	1	0	0	1	2	1
987	3	"Tenglin, Mr. Gunnar Isidor"	1	25.0	0	0	"350033"	7.7958	NA	1	1	1	0	0	1	3	1
988	1	"Cavendish, Mrs. Tyrell William (Julia Florence Siegel)"	2	76.0	1	0	"19877"	78.85	"C46"	1	2	2	0	0	1	2	4
989	3	"Makinen, Mr. Kalle Edvard"	1	29.0	0	0	"STON/O 2. 3101268"	7.925	NA	1	1	1	0	0	1	3	1
990	3	"Braf, Miss. Elin Ester Maria"	2	20.0	0	0	"347471"	7.8542	NA	1	3	1	0	0	1	3	1
991	3	"Nancarrow, Mr. William Henry"	1	33.0	0	0	"A./5. 3338"	8.05	NA	1	1	1	0	0	1	4	1
992	1	"Stengel, Mrs. Charles Emil Henry (Annie May Morris)"	2	43.0	1	0	"11778"	55.4417	"C116"	2	2	2	0	0	1	2	109
993	2	"Weisz, Mr. Leopold"	1	27.0	1	0	"228414"	26.0	NA	1	1	2	0	0	1	3	1
994	3	"Foley, Mr. William"	1	18.0	0	0	"365235"	7.75	NA	3	1	1	0	0	1	3	1
995	3	"Johansson Palmquist, Mr. Oskar Leander"	1	26.0	0	0	"347070"	7.775	NA	1	1	1	0	0	1	3	1
996	3	"Thomas, Mrs. Alexander (Thamine Thelma\")\""	2	16.0	1	1	"2625"	8.5167	NA	2	2	3	0	0	2	1	1
997	3	"Holthen, Mr. Johan Martin"	1	28.0	0	0	"C 4001"	22.525	NA	1	1	1	0	0	1	5	1
998	3	"Buckley, Mr. Daniel"	1	21.0	0	0	"330920"	7.8208	NA	3	1	1	0	0	1	3	1
999	3	"Ryan, Mr. Edward"	1	18.0	0	0	"383162"	7.75	NA	3	1	1	0	0	1	3	1
1000	3	"Willer, Mr. Aaron (Abi Weller\")\""	1	17.0	0	0	"3410"	8.7125	NA	1	1	1	0	0	1	3	1
1001	2	"Swane, Mr. George"	1	18.5	0	0	"248734"	13.0	"F"	1	1	1	0	0	1	3	44
1002	2	"Stanton, Mr. Samuel Ward"	1	41.0	0	0	"237734"	15.0458	NA	2	1	1	0	0	1	5	1
1003	3	"Shine, Miss. Ellen Natalia"	2	18.0	0	0	"330968"	7.7792	NA	3	3	1	0	0	1	3	1
1004	1	"Evans, Miss. Edith Corse"	2	36.0	0	0	"PC 17531"	31.6792	"A29"	2	3	1	0	0	1	6	110
1005	3	"Buckley, Miss. Katherine"	2	18.5	0	0	"329944"	7.2833	NA	3	3	1	0	0	1	3	1
1006	1	"Straus, Mrs. Isidor (Rosalie Ida Blun)"	2	63.0	1	0	"PC 17483"	221.7792	"C55 C57"	1	2	2	0	0	1	2	108
1007	3	"Chronopoulos, Mr. Demetrios"	1	18.0	1	0	"2680"	14.4542	NA	2	1	2	0	0	1	1	1
1008	3	"Thomas, Mr. John"	1	34.5	0	0	"2681"	6.4375	NA	2	1	1	0	0	2	3	1
1009	3	"Sandstrom, Miss. Beatrice Irene"	2	1.0	1	1	"PP 9549"	16.7	"G6"	1	3	3	0	0	2	1	5
1010	1	"Beattie, Mr. Thomson"	1	36.0	0	0	"13050"	75.2417	"C6"	2	1	1	0	0	1	2	5
1011	2	"Chapman, Mrs. John Henry (Sara Elizabeth Lawry)"	2	29.0	1	0	"SC/AH 29037"	26.0	NA	1	2	2	0	0	2	3	1
1012	2	"Watt, Miss. Bertha J"	2	12.0	0	0	"C.A. 33595"	15.75	NA	1	3	1	0	0	1	3	1
1013	3	"Kiernan, Mr. John"	1	18.0	1	0	"367227"	7.75	NA	3	1	2	0	0	1	1	1
1014	1	"Schabert, Mrs. Paul (Emma Mock)"	2	35.0	1	0	"13236"	57.75	"C28"	2	2	2	0	0	1	2	13
1015	3	"Carver, Mr. Alfred John"	1	28.0	0	0	"392095"	7.25	NA	1	1	1	0	0	1	3	1
1016	3	"Kennedy, Mr. John"	1	18.0	0	0	"368783"	7.75	NA	3	1	1	0	0	1	3	1
1017	3	"Cribb, Miss. Laura Alice"	2	17.0	0	1	"371362"	16.1	NA	1	3	2	0	0	1	1	1
1018	3	"Brobeck, Mr. Karl Rudolf"	1	22.0	0	0	"350045"	7.7958	NA	1	1	1	0	0	1	3	1
1019	3	"McCoy, Miss. Alicia"	2	18.0	2	0	"367226"	23.25	NA	3	3	3	0	0	2	3	1
1020	2	"Bowenur, Mr. Solomon"	1	42.0	0	0	"211535"	13.0	NA	1	1	1	0	0	1	5	1
1021	3	"Petersen, Mr. Marius"	1	24.0	0	0	"342441"	8.05	NA	1	1	1	0	0	1	3	1
1022	3	"Spinner, Mr. Henry John"	1	32.0	0	0	"STON/OQ. 369943"	8.05	NA	1	1	1	0	0	1	4	1
1023	1	"Gracie, Col. Archibald IV"	1	53.0	0	0	"113780"	28.5	"C51"	2	10	1	0	0	1	2	111
1024	3	"Lefebre, Mrs. Frank (Frances)"	2	10.0	0	4	"4133"	25.4667	NA	1	2	5	0	0	2	3	1
1025	3	"Thomas, Mr. Charles P"	1	34.5	1	0	"2621"	6.4375	NA	2	1	2	0	0	2	1	1
1026	3	"Dintcheff, Mr. Valtcho"	1	43.0	0	0	"349226"	7.8958	NA	1	1	1	0	0	1	3	1
1027	3	"Carlsson, Mr. Carl Robert"	1	24.0	0	0	"350409"	7.8542	NA	1	1	1	0	0	2	3	1
1028	3	"Zakarian, Mr. Mapriededer"	1	26.5	0	0	"2656"	7.225	NA	2	1	1	0	0	1	3	1
1029	2	"Schmidt, Mr. August"	1	26.0	0	0	"248659"	13.0	NA	1	1	1	0	0	1	3	1
1030	3	"Drapkin, Miss. Jennie"	2	23.0	0	0	"SOTON/OQ 392083"	8.05	NA	1	3	1	0	0	1	3	1
1031	3	"Goodwin, Mr. Charles Frederick"	1	40.0	1	6	"CA 2144"	46.9	NA	1	1	8	1	0	2	3	1
1032	3	"Goodwin, Miss. Jessie Allis"	2	10.0	5	2	"CA 2144"	46.9	NA	1	3	8	0	0	2	3	1
1033	1	"Daniels, Miss. Sarah"	2	33.0	0	0	"113781"	151.55	NA	1	3	1	0	0	1	2	1
1034	1	"Ryerson, Mr. Arthur Larned"	1	61.0	1	3	"PC 17608"	262.375	"B57 B59 B63 B66"	2	1	5	1	0	2	7	49
1035	2	"Beauchamp, Mr. Henry James"	1	28.0	0	0	"244358"	26.0	NA	1	1	1	0	0	1	5	1
1036	1	"Lindeberg-Lind, Mr. Erik Gustaf (Mr Edward Lingrey\")\""	1	42.0	0	0	"17475"	26.55	NA	1	1	1	0	0	1	2	1
1037	3	"Vander Planke, Mr. Julius"	1	31.0	3	0	"345763"	18.0	NA	1	1	4	0	0	2	1	1
1038	1	"Hilliard, Mr. Herbert Henry"	1	54.0	0	0	"17463"	51.8625	"E46"	1	1	1	0	0	1	4	4
1039	3	"Davies, Mr. Evan"	1	22.0	0	0	"SC/A4 23568"	8.05	NA	1	1	1	0	0	2	3	1
1040	1	"Crafton, Mr. John Bertram"	1	62.0	0	0	"113791"	26.55	NA	1	1	1	0	0	1	2	1
1041	2	"Lahtinen, Rev. William"	1	30.0	1	1	"250651"	26.0	NA	1	5	3	1	0	1	3	1
1042	1	"Earnshaw, Mrs. Boulton (Olive Potter)"	2	23.0	0	1	"11767"	83.1583	"C54"	2	2	2	1	0	1	2	48
1043	3	"Matinoff, Mr. Nicola"	1	26.0	0	0	"349255"	7.8958	NA	2	1	1	0	0	1	3	1
1044	3	"Storey, Mr. Thomas"	1	60.5	0	0	"3701"	32.204207968574636	NA	1	1	1	0	0	1	5	1
1045	3	"Klasen, Mrs. (Hulda Kristina Eugenia Lofqvist)"	2	36.0	0	2	"350405"	12.1833	NA	1	2	3	1	0	2	1	1
1046	3	"Asplund, Master. Filip Oscar"	1	13.0	4	2	"347077"	31.3875	NA	1	4	7	0	0	2	3	1
1047	3	"Duquemin, Mr. Joseph"	1	24.0	0	0	"S.O./P.P. 752"	7.55	NA	1	1	1	0	0	1	3	1
1048	1	"Bird, Miss. Ellen"	2	29.0	0	0	"PC 17483"	221.7792	"C97"	1	3	1	0	0	1	2	112
1049	3	"Lundin, Miss. Olga Elida"	2	23.0	0	0	"347469"	7.8542	NA	1	3	1	0	0	1	3	1
1050	1	"Borebank, Mr. John James"	1	42.0	0	0	"110489"	26.55	"D22"	1	1	1	0	0	1	5	76
1051	3	"Peacock, Mrs. Benjamin (Edith Nile)"	2	26.0	0	2	"SOTON/O.Q. 3101315"	13.775	NA	1	2	3	1	0	2	1	1
1052	3	"Smyth, Miss. Julia"	2	16.0	0	0	"335432"	7.7333	NA	3	3	1	0	0	1	3	1
1053	3	"Touma, Master. Georges Youssef"	1	7.0	1	1	"2650"	15.2458	NA	2	4	3	0	0	2	1	1
1054	2	"Wright, Miss. Marion"	2	26.0	0	0	"220844"	13.5	NA	1	3	1	0	0	1	3	1
1055	3	"Pearce, Mr. Ernest"	1	47.0	0	0	"343271"	7.0	NA	1	1	1	0	0	1	3	1
1056	2	"Peruschitz, Rev. Joseph Maria"	1	41.0	0	0	"237393"	13.0	NA	1	5	1	0	0	1	5	1
1057	3	"Kink-Heilmann, Mrs. Anton (Luise Heilmann)"	2	26.0	1	1	"315153"	22.025	NA	1	2	3	1	0	2	1	1
1058	1	"Brandeis, Mr. Emil"	1	48.0	0	0	"PC 17591"	50.4958	"B10"	2	1	1	0	0	1	7	60
1059	3	"Ford, Mr. Edward Watson"	1	18.0	2	2	"W./C. 6608"	34.375	NA	1	1	5	0	0	2	3	1
1060	1	"Cassebeer, Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick)"	2	55.0	0	0	"17770"	27.7208	NA	2	2	1	0	0	1	2	1
1061	3	"Hellstrom, Miss. Hilda Maria"	2	22.0	0	0	"7548"	8.9625	NA	1	3	1	0	0	1	3	1
1062	3	"Lithman, Mr. Simon"	1	42.0	0	0	"S.O./P.P. 251"	7.55	NA	1	1	1	0	0	1	3	1
1063	3	"Zakarian, Mr. Ortin"	1	27.0	0	0	"2670"	7.225	NA	2	1	1	0	0	1	3	1
1064	3	"Dyker, Mr. Adolf Fredrik"	1	23.0	1	0	"347072"	13.9	NA	1	1	2	0	0	1	1	1
1065	3	"Torfa, Mr. Assad"	1	30.0	0	0	"2673"	7.2292	NA	2	1	1	0	0	1	3	1
1066	3	"Asplund, Mr. Carl Oscar Vilhelm Gustafsson"	1	40.0	1	5	"347077"	31.3875	NA	1	1	7	1	0	2	3	1
1067	2	"Brown, Miss. Edith Eileen"	2	15.0	0	2	"29750"	39.0	NA	1	3	3	0	0	2	3	1
1068	2	"Sincock, Miss. Maude"	2	20.0	0	0	"C.A. 33112"	36.75	NA	1	3	1	0	0	1	3	1
1069	1	"Stengel, Mr. Charles Emil Henry"	1	54.0	1	0	"11778"	55.4417	"C116"	2	1	2	0	0	1	2	109
1070	2	"Becker, Mrs. Allen Oliver (Nellie E Baumgardner)"	2	36.0	0	3	"230136"	39.0	"F4"	1	2	4	1	0	2	3	30
1071	1	"Compton, Mrs. Alexander Taylor (Mary Eliza Ingersoll)"	2	64.0	0	2	"PC 17756"	83.1583	"E45"	2	2	3	1	0	2	4	92
1072	2	"McCrie, Mr. James Matthew"	1	30.0	0	0	"233478"	13.0	NA	1	1	1	0	0	1	3	1
1073	1	"Compton, Mr. Alexander Taylor Jr"	1	37.0	1	1	"PC 17756"	83.1583	"E52"	2	1	3	1	0	2	4	12
1074	1	"Marvin, Mrs. Daniel Warner (Mary Graham Carmichael Farquarson)"	2	18.0	1	0	"113773"	53.1	"D30"	1	2	2	0	0	1	5	11
1075	3	"Lane, Mr. Patrick"	1	18.0	0	0	"7935"	7.75	NA	3	1	1	0	0	1	3	1
1076	1	"Douglas, Mrs. Frederick Charles (Mary Helene Baxter)"	2	27.0	1	1	"PC 17558"	247.5208	"B58 B60"	2	2	3	1	0	2	7	21
1077	2	"Maybery, Mr. Frank Hubert"	1	40.0	0	0	"239059"	16.0	NA	1	1	1	0	0	1	5	1
1078	2	"Phillips, Miss. Alice Frances Louisa"	2	21.0	0	1	"S.O./P.P. 2"	21.0	NA	1	3	2	0	0	2	3	1
1079	3	"Davies, Mr. Joseph"	1	17.0	2	0	"A/4 48873"	8.05	NA	1	1	3	0	0	2	1	1
1080	3	"Sage, Miss. Ada"	2	10.0	8	2	"CA. 2343"	69.55	NA	1	3	11	0	0	2	3	1
1081	2	"Veal, Mr. James"	1	40.0	0	0	"28221"	13.0	NA	1	1	1	0	0	1	5	1
1082	2	"Angle, Mr. William A"	1	34.0	1	0	"226875"	26.0	NA	1	1	2	0	0	1	3	1
1083	1	"Salomon, Mr. Abraham L"	1	25.0	0	0	"111163"	26.0	NA	1	1	1	0	0	1	2	1
1084	3	"van Billiard, Master. Walter John"	1	11.5	1	1	"A/5. 851"	14.5	NA	1	4	3	0	0	2	1	1
1085	2	"Lingane, Mr. John"	1	61.0	0	0	"235509"	12.35	NA	3	1	1	0	0	1	4	1
1086	2	"Drew, Master. Marshall Brines"	1	8.0	0	2	"28220"	32.5	NA	1	4	3	0	0	2	3	1
1087	3	"Karlsson, Mr. Julius Konrad Eugen"	1	33.0	0	0	"347465"	7.8542	NA	1	1	1	0	0	2	3	1
1088	1	"Spedden, Master. Robert Douglas"	1	6.0	0	2	"16966"	134.5	"E34"	2	4	3	0	0	2	4	50
1089	3	"Nilsson, Miss. Berta Olivia"	2	18.0	0	0	"347066"	7.775	NA	1	3	1	0	0	2	3	1
1090	2	"Baimbrigge, Mr. Charles Robert"	1	23.0	0	0	"C.A. 31030"	10.5	NA	1	1	1	0	0	1	3	1
1091	3	"Rasmussen, Mrs. (Lena Jacobsen Solvang)"	2	23.0	0	0	"65305"	8.1125	NA	1	2	1	0	0	1	3	1
1092	3	"Murphy, Miss. Nora"	2	17.0	0	0	"36568"	15.5	NA	3	3	1	0	0	2	3	1
1093	3	"Danbom, Master. Gilbert Sigvard Emanuel"	1	0.33	0	2	"347080"	14.4	NA	1	4	3	0	0	2	1	1
1094	1	"Astor, Col. John Jacob"	1	47.0	1	0	"PC 17757"	227.525	"C62 C64"	2	10	2	0	0	1	2	89
1095	2	"Quick, Miss. Winifred Vera"	2	8.0	1	1	"26360"	26.0	NA	1	3	3	0	0	2	3	1
1096	2	"Andrew, Mr. Frank Thomas"	1	25.0	0	0	"C.A. 34050"	10.5	NA	1	1	1	0	0	1	3	1
1097	1	"Omont, Mr. Alfred Fernand"	1	47.0	0	0	"F.C. 12998"	25.7417	NA	2	1	1	0	0	1	4	1
1098	3	"McGowan, Miss. Katherine"	2	35.0	0	0	"9232"	7.75	NA	3	3	1	0	0	1	3	1
1099	2	"Collett, Mr. Sidney C Stuart"	1	24.0	0	0	"28034"	10.5	NA	1	1	1	0	0	1	3	1
1100	1	"Rosenbaum, Miss. Edith Louise"	2	33.0	0	0	"PC 17613"	27.7208	"A11"	2	3	1	0	0	1	6	95
1101	3	"Delalic, Mr. Redjo"	1	25.0	0	0	"349250"	7.8958	NA	1	1	1	0	0	1	3	1
1102	3	"Andersen, Mr. Albert Karvin"	1	32.0	0	0	"C 4001"	22.525	NA	1	1	1	0	0	1	5	1
